filename,true_label,prob_malignant,prediction
ISIC_1699010.jpg,0,0.5721678,1
ISIC_1700723.jpg,0,0.190427,0
ISIC_1700871.jpg,0,0.32633168,1
ISIC_1708907.jpg,0,0.59990525,1
ISIC_1711017.jpg,0,0.044434674,0
ISIC_1712861.jpg,0,0.25839213,0
ISIC_1714713.jpg,0,0.019901104,0
ISIC_1715773.jpg,0,0.05164367,0
ISIC_1718630.jpg,0,0.81827366,1
ISIC_1724838.jpg,0,0.46321115,1
ISIC_1728615.jpg,0,0.9828818,1
ISIC_1733416.jpg,0,0.36660945,1
ISIC_1733540.jpg,0,0.0101784365,0
ISIC_1738482.jpg,0,0.9989556,1
ISIC_1739633.jpg,0,0.72461396,1
ISIC_1740662.jpg,0,0.077625886,0
ISIC_1741107.jpg,0,0.225909,0
ISIC_1747657.jpg,0,0.20141767,0
ISIC_1749046.jpg,0,0.060491398,0
ISIC_1749634.jpg,0,0.15858445,0
ISIC_1751525.jpg,0,0.002688857,0
ISIC_1753599.jpg,0,0.6115454,1
ISIC_1756486.jpg,0,0.6741658,1
ISIC_1756915.jpg,0,0.91761935,1
ISIC_1757189.jpg,0,0.67092997,1
ISIC_1763947.jpg,0,0.10435645,0
ISIC_1771077.jpg,0,0.67245895,1
ISIC_1780120.jpg,0,0.14754714,0
ISIC_1784132.jpg,0,0.08554491,0
ISIC_1789556.jpg,0,0.09122094,0
ISIC_1792162.jpg,0,0.9442357,1
ISIC_1799713.jpg,0,0.22572151,0
ISIC_1803069.jpg,0,0.171731,0
ISIC_1805429.jpg,0,0.22078873,0
ISIC_1806435.jpg,0,0.35145223,1
ISIC_1807046.jpg,0,0.026474142,0
ISIC_1813785.jpg,0,0.17462294,0
ISIC_1815891.jpg,0,0.20685244,0
ISIC_1816373.jpg,0,0.17016248,0
ISIC_1816990.jpg,0,0.023454934,0
ISIC_1817453.jpg,0,0.00059515005,0
ISIC_1818377.jpg,0,0.88995,1
ISIC_1820134.jpg,0,0.3142787,1
ISIC_1821539.jpg,0,0.18137129,0
ISIC_1822355.jpg,0,0.43070522,1
ISIC_1826131.jpg,0,0.011267285,0
ISIC_1827820.jpg,0,0.08369366,0
ISIC_1828562.jpg,0,0.0010064687,0
ISIC_1830925.jpg,0,0.07847347,0
ISIC_1831934.jpg,0,0.41389328,1
ISIC_1832787.jpg,0,0.9568785,1
ISIC_1841456.jpg,0,0.25374848,0
ISIC_1844080.jpg,0,0.051465143,0
ISIC_1845748.jpg,0,0.29958957,0
ISIC_1848204.jpg,0,0.36943713,1
ISIC_1859149.jpg,0,0.029491782,0
ISIC_1859626.jpg,0,0.4664345,1
ISIC_1861788.jpg,0,0.2126468,0
ISIC_1863906.jpg,0,0.8313907,1
ISIC_1881240.jpg,0,0.3193877,1
ISIC_1883913.jpg,0,0.08287085,0
ISIC_1889858.jpg,0,0.25473318,0
ISIC_1890998.jpg,0,0.97327596,1
ISIC_1894633.jpg,0,0.68673825,1
ISIC_1895471.jpg,0,0.65855837,1
ISIC_1902287.jpg,0,0.17917828,0
ISIC_1904660.jpg,0,0.01696443,0
ISIC_1908460.jpg,0,0.56725246,1
ISIC_1909122.jpg,0,0.02734931,0
ISIC_1909868.jpg,0,0.04740747,0
ISIC_1916171.jpg,0,0.6248727,1
ISIC_1919712.jpg,0,0.010710681,0
ISIC_1937581.jpg,0,0.2402707,0
ISIC_1943368.jpg,0,0.42587742,1
ISIC_1953687.jpg,0,0.4818073,1
ISIC_1954444.jpg,0,0.7157166,1
ISIC_1954450.jpg,0,0.8829395,1
ISIC_1955839.jpg,0,0.013428729,0
ISIC_1955962.jpg,0,0.9600243,1
ISIC_1958652.jpg,0,0.00044189006,0
ISIC_1958859.jpg,0,0.078004844,0
ISIC_1962329.jpg,0,0.08939828,0
ISIC_1963610.jpg,0,0.9302251,1
ISIC_1964200.jpg,0,0.302008,1
ISIC_1970255.jpg,0,0.020194577,0
ISIC_1970706.jpg,0,0.41613886,1
ISIC_1972798.jpg,0,0.27963737,0
ISIC_1975493.jpg,0,0.851437,1
ISIC_1983761.jpg,0,0.47233275,1
ISIC_1987185.jpg,0,0.85853446,1
ISIC_1989317.jpg,0,0.99909365,1
ISIC_1991989.jpg,0,0.59556663,1
ISIC_1992710.jpg,0,0.6481077,1
ISIC_1992999.jpg,0,0.032789394,0
ISIC_1996268.jpg,0,0.35733065,1
ISIC_1996485.jpg,0,0.8836111,1
ISIC_2000821.jpg,0,0.53041977,1
ISIC_2001195.jpg,0,0.92323405,1
ISIC_2012204.jpg,0,0.04608764,0
ISIC_2015391.jpg,0,0.14747964,0
ISIC_2015432.jpg,0,0.00034801787,0
ISIC_2022315.jpg,0,0.045214724,0
ISIC_2023729.jpg,0,0.19822463,0
ISIC_2025477.jpg,0,0.0012228028,0
ISIC_2030005.jpg,0,0.07688463,0
ISIC_2030190.jpg,0,0.09226426,0
ISIC_2031186.jpg,0,0.9271183,1
ISIC_2031349.jpg,0,0.02325481,0
ISIC_2033119.jpg,0,0.32631126,1
ISIC_2036689.jpg,0,0.4434944,1
ISIC_2038683.jpg,0,0.7753819,1
ISIC_2048164.jpg,0,0.9195464,1
ISIC_2048857.jpg,0,0.30151847,1
ISIC_2052135.jpg,0,0.07019453,0
ISIC_2054960.jpg,0,0.35315242,1
ISIC_2055021.jpg,0,0.0061200922,0
